r x y z fm fx fy fz area gx gy gz
0.9999999852646113 0.965509092992198 -0.260369279828873 9.33080944322992e-05 7.08545419112113 6.867894026752063 -1.742165145178191 -0.02352315254309098 0.02440020640851932 6.867894029483068 -1.742165153473252 -0.0235231567558003
0.9862958252652853 -0.901125414916249 0.400939448704849 -0.0901518536688615 19.12327608032743 -14.6116386187345 6.693108834491462 10.3634935735775 0.02508306418927118 -14.61163861904424 6.693108829836092 10.36349357264044
0.45487195684252 -0.390653921328753 -0.233019335833342 -0.255361633680122 3.401022366394621 2.271930441713714 1.660566632590513 -1.90992242341358 0.009727681078067246 2.271930441111181 1.660566638861383 -1.909922431764244
0.9627978009868776 -0.083486308167629 0.959171330854768 -0.148461532896353 31.42871860943343 -2.461888946158751 23.44311688782679 20.78758588271901 0.02498717692133407 -2.461888954030655 23.44311687352274 20.78758589618701
0.1463771946226586 0.146173716402605 0.00771542213041306 0.123452115666736 16.71537844351194 -16.22134961556702 -0.999541756942609 -3.908018607362976 0.007095388128279086 -16.22134961110078 -0.9995417258323869 -3.908018612719388
0.23001482976547 0.223814149504517 0.0530476049752282 0.150847898527402 18.24483893875327 -16.87421016926033 -4.198944004869297 -5.523047013076271 0.007714397971447347 -16.87421017493307 -4.198944040467723 -5.523047008182402
0.7399838202664184 -0.563580975379963 0.479533667687528 -0.325258249024889 14.15127669314258 9.493473983922017 -9.474427995744897 -4.513069677716229 0.01373960219517582 9.493473982047362 -9.474427997702151 -4.513069683298454
0.657099367513174 -0.339179162479978 0.562793989418503 -0.325101655142264 5.358141436153815 -2.756064307495167 4.59408540149983 -0.09037979036150334 0.01165171599232203 -2.756064304776373 4.594085382336743 -0.09037978543346981
0.2735498439161131 -0.231645100921656 0.145499361941988 0.168693590813254 16.48633746691313 13.3617573689145 -8.229452804908398 -5.053599669442391 0.0078376256747885 13.36175736810219 -8.229452816976845 -5.053599664961439
0.6985156593153909 -0.698413514511362 0.011945252475476 0.328108680660807 1.732553944146562 1.634863080716277 -0.04886374420229589 0.5714702189889026 0.008662444559541757 1.634863082244919 -0.04886373972112779 0.5714702240311453
0.4187537324703336 -0.391618652572884 0.148288635487803 -0.237849700242708 5.93220173037769 5.5848977501579 -1.98286283487639 -0.2611311322750516 0.008916155309646255 5.584897763810659 -1.982862855243184 -0.2611311487044077
0.999999976394646 0.681758536054404 0.731577235366334 -0.000118098337157436 7.960235653935552 5.104063150605205 6.108412714645535 0.03442569356747369 0.02085058164140383 5.104063163230421 6.108412677008346 0.03442568186073913
0.1514081774256366 0.069614454852956 0.134455434501097 -0.124803509298243 16.11615850803544 -7.000150936287627 -13.97743793717415 3.919142844776054 0.006502295165524798 -7.000150915814629 -13.97743794484541 3.919142855579594
0.4628906802226292 -0.19206672132688 0.421162862080349 0.259163575523815 3.038395153391522 0.5325895004250203 -1.758746335308446 2.419711730812005 0.009117754681308378 0.5325894960606092 -1.758746336122385 2.419711734091834
0.9631817416885448 -0.0849192885457714 -0.959430967790314 0.147699975008711 31.5364005231203 -2.305115974123822 -23.26137870366379 -21.16929992005494 0.02598205455226842 -2.305115984313488 -23.26137870056755 -21.16929992723726
0.6930573313236356 0.693002618675767 0.008708329918476259 0.328026697309567 1.014138804936741 -0.478783849885196 -0.09847057515323709 0.8885646215085437 0.008854679643032812 -0.4787838605579964 -0.09847059345702291 0.8885646138878656
0.4337379490198635 -0.00465515430593128 -0.433712967247171 -0.245176508973493 3.848393677600219 0.01430883027025365 3.726434629622712 -0.9610484411923674 0.008038886210023159 0.01430883855846332 3.726434627537856 -0.961048442604806
0.3971073230432234 -0.395384378195881 -0.0369515830947947 0.22718414453023 7.821427819580853 7.714115390968537 0.7543122199703838 -1.047936041244394 0.008555650861780426 7.714115398016475 0.7543122251263412 -1.047936024178853
0.09418883990683095 -0.00566715612206272 0.0940181945395826 0.111938980606902 12.23833494348345 0.5927207114697315 -12.05796370592754 -2.007743911363446 0.006441860489431498 0.5927206956357622 -12.05796371550605 -2.00774391601044
0.8644440901916912 0.7884015023363991 0.35452313913347 0.270650909884841 61.79053859589138 -37.88759451866895 -18.17484437342159 45.30205153810557 0.02307610704128507 -37.88759453016155 -18.1748443850438 45.30205154651412
0.9736686797142475 -0.494947185604359 -0.838485528389614 -0.125000368734852 17.56612550623755 -6.546138408624486 -11.81116827912444 11.2344622086785 0.01945415513982466 -6.546138408225488 -11.81116827808637 11.23446220674396
0.8664650084191244 0.672040665099391 -0.546921342852445 -0.269051434519504 60.04302414901354 -29.43137765939222 27.92541317930996 -44.26206114489104 0.02297878209542024 -29.4313776691979 27.92541320673081 -44.26206112384534
0.6499124570585215 0.334674066558022 -0.557117107090925 0.324052673747562 6.165947987401947 3.168694741933321 -5.261600280003709 0.5420799841860493 0.01222462847527792 3.168694732380573 -5.261600279027334 0.5420799880084815
0.9631515222207765 0.06901525447697381 -0.960675673370403 0.147760069665922 31.56506212710242 1.718602473527717 -23.31975597037242 -21.20350287353719 0.02602132594069424 1.718602476330489 -23.31975596803204 -21.20350286816119
0.7238084564460893 0.180222991994878 -0.70101237847793 0.327129021733751 9.325905675369441 -3.097643655690971 8.207592312836503 3.164261189363571 0.01412267005601268 -3.097643656246873 8.207592316011869 3.16426118729396
0.7355969419304293 0.564380471320584 -0.471781246521473 -0.325866022123786 12.8533991717725 -8.672028484512404 8.623194675390925 -3.955541154259047 0.01436861297104271 -8.67202851395632 8.623194659662659 -3.955541160394205
0.7390688622534588 0.302349115999203 -0.674394391441034 0.325391294037299 14.22583989189064 -6.678284949594972 12.02126805139938 3.641997418742188 0.01403624318119922 -6.67828496148104 12.02126806276738 3.641997423642351
0.3588012349561068 0.0337279566651349 -0.357212473389749 0.208339148186798 7.406587172113395 -1.202658061215843 7.135947110213488 -1.57778514574799 0.006078325357016736 -1.202658054921812 7.135947129199849 -1.577785141648747
0.9720891737608847 -0.36876328175989 0.899428153755927 0.128687633635926 21.24393893308543 -6.395877744054022 15.25491744031642 -13.32986058310091 0.02164539558117536 -6.395877733211819 15.25491741460883 -13.32986057889229
0.9672912131725073 -0.232168548073369 0.9390154718460419 0.13926899488521 27.09222013930564 -5.12055657719165 19.87866298816878 -17.68069710784013 0.02403683400504255 -5.120556565429979 19.8786629823644 -17.68069709839892
0.6557583203227858 0.330830820851039 0.566188963728179 -0.324917042935215 5.478960115509306 2.756660136881459 4.733057874709961 -0.1341342302191117 0.01187160974354333 2.756660137492872 4.733057878070213 -0.1341342397154222
0.4546080620716786 0.380528948677077 0.248729188715932 0.255235851721084 3.369222339395037 -2.287399109140885 -1.729092784959153 1.769096557224124 0.009768113655869317 -2.287399098577225 -1.729092758750994 1.769096584780527
0.5795496185826494 -0.565694025043424 -0.125968370750218 0.306891373754751 7.713405125492915 -6.431921393312592 -1.80981660830432 3.853773431915015 0.009070448742519716 -6.431921391936157 -1.809816609465997 3.853773435480434
0.9999997068459217 0.418853373021468 0.908053558773087 -0.000416185085860553 6.427492342594138 2.799903546584772 5.78518399279514 0.06959966548176411 0.01712990890133784 2.799903541017557 5.785184001183552 0.06959965048736194
0.9670600451732183 0.35137021194173 0.9009684262672309 -0.139757626189593 23.98521195694725 6.934323007873548 17.39798795102278 14.98384370908303 0.02209820045188596 6.934322996698938 17.39798794631042 14.98384372666806
0.9650976054779259 0.213500179147723 0.941185986722665 0.143834975733185 28.43470867465674 4.921755917299834 21.00148121969925 -18.52691994589882 0.02425041738716721 4.921755902387304 21.00148121542134 -18.52691994486122
0.8014648966867921 0.769738921572392 0.223266596780041 0.308083592664701 26.30134432132018 -15.45480604200089 -5.064398618739287 20.67030599539556 0.01733988249352227 -15.4548060606885 -5.064398621357213 20.6703059859592
0.9643297269097555 0.214234518299095 0.940231563696411 -0.14539729156126 28.79750697889047 5.018563789189148 21.32487133798042 18.69118209508607 0.02419538243105122 5.018563783210084 21.32487134076655 18.69118210606757
0.6146776577128409 0.464943450354511 -0.402064933641056 0.316915821752658 9.228941298885365 6.842038513565791 -5.338571215150733 3.139987875441296 0.01194329415332261 6.842038516197135 -5.338571199331454 3.139987882150308
0.7448461983635029 0.296644014060292 0.683226308143034 0.32449500771382 16.37840674641988 -7.3590134654645 -14.08345964873676 3.969041784699153 0.01364820954353581 -7.359013466157194 -14.08345966069646 3.969041770801596
0.6522584473724657 -0.34537644794575 -0.553313827202173 0.324411118796927 5.872160172743803 -3.022316004969329 -5.026318556252031 0.2898151678937089 0.01209877594475127 -3.022316008127746 -5.026318561363041 0.2898151763019996
0.8675965525988729 -0.667879786719115 0.553769237655432 -0.268143740204593 60.01976371376158 28.95281666865608 -28.03475829014584 -44.47649683619498 0.02171776165665474 28.95281669168526 -28.03475830148727 -44.47649682504107
0.1395498937059034 0.0683487899145501 -0.121666000799507 0.121684058552071 15.28464664817826 -7.073435419411682 13.09643212779747 -3.4742481271598 0.006545630017317887 -7.073435412507934 13.09643212721312 -3.474248131851709
0.2292043815954495 -0.0729430484365354 0.217287736026076 -0.150536242789519 15.35370720561329 4.271869568087975 -13.94963295525654 4.784892450470122 0.006127724224928456 4.271869556760066 -13.94963294387708 4.784892468023827
0.9502129271779631 -0.950124555263591 0.0129590301055441 -0.171389616406704 41.00422561493939 -27.93221471125211 0.5402499850938334 30.01409718047454 0.02448789019344249 -27.93221470653862 0.5402499709816766 30.01409719161074
0.2405676000733278 -0.00521478122698305 -0.240511073054434 0.15497850431885 13.15579886731236 0.3329173482404109 12.46948912462598 -4.180436681406867 0.005204189238757023 0.3329173523525242 12.46948916389101 -4.180436690148781
0.8676091198902112 -0.679621427743847 -0.5393146575683641 0.268133609880867 60.33590780283442 29.86670618435378 27.38843010482901 44.70207521449665 0.02266158964186656 29.86670619975484 27.38843009808534 44.70207520057556
0.8128732136024502 -0.545454185947346 0.602696102878468 -0.302940410261145 30.20992524809684 12.62331018970634 -16.39112443983596 -22.01414688212713 0.01687367620236632 12.62331018381246 -16.39112444706825 -22.01414687874603
0.2309377493479149 0.225229756014617 0.0510274541739684 -0.15120378777872 18.1590558495127 -16.87654914171847 -3.864762089893728 5.476952839070572 0.007682528680140779 -16.87654913951064 -3.864762092575802 5.47695282193672
0.7251754700818767 -0.192388726926051 -0.69918955953321 -0.327009721499116 9.762383826021438 3.406748675210411 8.593450527201975 -3.138599921469628 0.01402815791590469 3.406748675160998 8.593450530725022 -3.138599922181129
0.7396045556773698 0.302674563475375 -0.674835541005148 -0.325313802140196 14.46141442258012 -6.806521764049006 12.24389717767377 -3.590369128611647 0.0140102332005255 -6.806521767543927 12.2438971743577 -3.590369132666638
0.4489569094016289 0.383050764191787 -0.234167501057577 0.252532981345614 3.700079700136093 -2.679835949231631 1.832630792879431 1.774974210954939 0.009883784090922297 -2.679835944263687 1.832630800890911 1.774974194290735
0.6150979831472205 0.568291983282835 -0.235350272165214 -0.317019225845341 9.106154101862447 7.80546373998656 -3.124901174611769 -3.497394884700797 0.01100269434217621 7.805463752674768 -3.124901184037299 -3.497394885698668
0.2171572394871491 0.0657326706388667 -0.206969762700645 -0.146000724971728 15.33873449571599 -4.075400775274766 14.0286682787149 4.675933145024195 0.006180986587954096 -4.075400781289318 14.02866828925653 4.675933155340317
0.4546773011847592 0.381753319293223 0.246973382009606 -0.255268857518403 3.39231298852157 -2.30782628895054 -1.610615599045632 -1.894107342320335 0.009734922493541626 -2.307826278524772 -1.610615598224285 -1.894107384714516
0.7341915199135512 0.669723707558451 0.300844384104362 0.326044727186906 11.63396705609484 -9.5391496204396 -5.122001836175778 4.256631434759071 0.01367959256251199 -9.539149587567408 -5.12200182356537 4.256631441990066
0.6199777696743767 0.460134116510372 0.415510565104708 0.318188982425471 8.924484861660398 6.681438296853853 5.33774686764748 2.552111029767281 0.01169945598926494 6.681438307509779 5.337746884492844 2.552110998976787
0.6729368616166275 0.566703802314052 0.362892298299691 -0.326882732118846 4.19511617172216 3.547997257380465 1.662967886210069 -1.498416819613124 0.01243236621576083 3.547997238229073 1.66296787540432 -1.498416821732462
0.5788978541498809 0.354509356884201 0.457652533502096 0.306681225287789 8.407180640718435 4.89581986859025 5.862970524915406 3.512436585044771 0.01113788815894932 4.895819884609409 5.862970525072342 3.512436592245649
0.986923309796905 0.979136032770899 -0.123734589950195 0.0880593753951653 18.12214125643771 15.04664264544837 -1.793733034644091 -9.9394703389508 0.02546503392505418 15.04664263052291 -1.793733019894717 -9.939470345443624
0.08708874563815805 -0.07856348137586081 -0.0375796355880757 -0.110739626017595 11.63424001766668 10.32249362824656 5.064617182553796 1.775195447737216 0.006611297097690775 10.32249362253879 5.064617184302733 1.775195471509505
0.5319661974422915 -0.059028141012329 0.528681107842752 0.289593107668432 5.893286417858286 -0.6817790364395098 4.023789944565555 4.251484050352028 0.009760908171919901 -0.6817790421109748 4.023789955454049 4.251484043038545
0.8633106856491215 0.794660871559387 -0.337371366847324 0.271535908878631 61.41330194608835 -38.30118704306623 17.11568987491567 44.85159849012278 0.02334991948307658 -38.30118706105168 17.11568987161627 44.85159848854892
0.5416749676431313 -0.16172730202437 0.516968132819718 0.29341865199161 6.794212772791798 -1.724612842909313 4.683442661654418 4.610032817565927 0.01011175334595612 -1.724612843645446 4.683442668351745 4.610032817708998
0.9947229949485766 -0.595176668418083 0.797018550631174 0.0558893602194514 12.61669046964225 -4.168193770753271 6.337663574117944 -10.08171907551057 0.01595263477485436 -4.16819375459454 6.337663577937747 -10.08171908267741
0.3590181706250277 0.115143217785017 -0.340053063854825 0.20844503641994 8.959662030236364 -2.860709361992596 8.231290876824289 -2.082723251749105 0.007407435693984647 -2.860709372498604 8.231290877347419 -2.082723270291353
0.8327861235154922 -0.0071653124376614 -0.832755297682117 0.292309836978343 41.91361972487014 0.2795077423032526 26.67871566909162 32.32521498939769 0.0219442759265022 0.2795077449491146 26.67871567041402 32.3252149740938
0.8425717789678611 0.263940262623286 -0.800164195949442 -0.286268466404589 41.63080463949014 -11.68951094694791 23.88814898779431 -32.0286678881517 0.02082406520576295 -11.68951095564807 23.88814898779401 -32.02866788853953
0.6165456038758095 -0.119131396317036 -0.604926600564184 -0.317372161470744 9.174649412105214 -1.39877899427274 -8.403011806018323 -3.406905010143452 0.01171173121654848 -1.398778991301697 -8.403011804603011 -3.406905022984574
0.7171200586072409 0.0559902213628486 -0.714930957203975 0.327612335910623 7.394069250811452 -0.8235003993367851 6.555151082350076 3.320256234939138 0.01422001259689702 -0.8235004003154245 6.555151074394416 3.320256240613162
0.5176092649217131 0.0457921740707324 -0.515579700848154 0.283697899584478 5.262976897215354 0.1582533603184944 -3.074260753631977 4.268817460755216 0.01003456684487982 0.1582533570854139 -3.074260746416257 4.268817463071173
0.9867943109184796 0.908234767214342 -0.385840147838696 -0.0884935797994179 18.68818742532743 14.36547793580662 -5.970380107793988 10.35547943305753 0.02602367663057117 14.36547796629384 -5.970380101416595 10.35547940375636
0.08069910600866816 0.0713193540259047 -0.037761030864185 -0.109737891007349 10.88290070613817 -9.470177158254586 5.132682192280589 1.552045709372478 0.006617023675339012 -9.470177147363756 5.132682190378546 1.552045731045837
0.8673162907629787 0.860600156314679 -0.107726130414128 -0.268369374278798 60.13179609012582 -40.31526316951505 5.130307831559268 -44.31921026090894 0.02214463306739813 -40.31526319181467 5.130307869194439 -44.31921026082364
0.4652672035041324 -0.391567531956226 0.251293530705161 0.26028245136878 3.141879455257443 1.776330064830622 -0.7540795488881615 2.479399533374214 0.00968377876707743 1.776330066149967 -0.7540795508020892 2.479399526578163
0.8016575538639862 0.770120358336902 0.222642016120569 -0.30800222539894 26.3519486368704 -15.54102781293606 -4.928679637551948 -20.70289275700824 0.0173179668731142 -15.54102782108657 -4.928679629756516 -20.70289274058723
0.4592798354190606 -0.387841336499349 0.2460021644721 -0.257456491148435 3.236454751169636 2.01582871251745 -1.412344050769565 -2.101513321493481 0.009578882628876514 2.015828712842449 -1.412344047935221 -2.101513331353999
0.7437625245727157 0.736232808028117 0.105564886879177 -0.324673349472407 12.82357790172478 -11.71213584246881 -2.187284104669814 -4.741920755835168 0.01198944615262827 -11.71213583006647 -2.187284110277687 -4.741920761830443
0.3614919109681414 -0.125629790345113 -0.338959521880182 0.209653504374487 8.864588090450255 3.118228040817158 8.032259564109463 -2.083358392976628 0.00738409692151141 3.118228050880134 8.032259572132716 -2.08335839602114
0.5549702647011564 -0.5538449310413019 -0.0353240295312851 -0.29842534586502 5.155119372073962 -3.645126478901284 -1.501067606811628 -3.32191281236064 0.00720289229592108 -3.645126469109528 -1.501067600884198 -3.321912828369022
0.9641907627259513 -0.234674441530423 -0.935196093564572 0.145678111420847 29.05422201502032 -5.783895072471111 -21.08295950012528 -19.13643627755212 0.02487753527591465 -5.783895062450028 -21.08295949199146 -19.13643627915462
0.3156532119156794 0.303809335083556 -0.08565534489319609 0.187680774156268 14.05172850584567 -12.9644336326314 3.656153584857229 -4.000884346119923 0.00843384044038159 -12.96443363685285 3.656153609199464 -4.000884359811607
0.5753620098812562 0.55664330550326 0.145566729897333 0.305526963088755 7.76308049802023 6.258486215859565 1.947921832432065 4.159611717380884 0.00918704939137369 6.258486223487125 1.947921830947053 4.159611705745192
0.9668738899932625 -0.37308779798224 -0.8919924966878739 0.140149803072805 24.16737365835337 -7.622196870179877 -17.07337702907962 -15.31221281322816 0.02260424364418919 -7.622196861234443 -17.0733770374909 -15.31221280970385
0.2690832757454239 -0.22885116425057 0.141537817939399 -0.166770013670391 16.8186336085457 13.49642925589678 -8.558911775980365 5.240025096319775 0.007754709826385547 13.49642927550576 -8.558911773093314 5.240025089392475
0.9631464705484929 -0.229574521082001 0.935385836433281 -0.147770112890121 29.21837155320308 -5.996689609575448 21.33626530562531 19.03987218327389 0.02376845232771368 -5.996689608878114 21.33626530564925 19.03987218554448
0.9872120403773144 -0.7772467533408171 -0.608666655146394 0.08707969712228041 17.50245647692017 -12.19290132268861 -9.196697455282751 -8.54926289089644 0.02452463446405044 -12.19290132326023 -9.196697448032864 -8.549262901169641
0.5258039571603297 0.149890415122565 -0.503986770480979 -0.2870961123776 5.564787130402463 0.8086656591642498 -3.64786770267946 -4.123830365343537 0.01035566642977272 0.8086656606565157 -3.647867714562381 -4.123830365188041
0.3911009256598285 -0.212682944038688 0.328216238731436 0.224218724448708 7.664613674913904 3.987998805210406 -6.498423985375045 -0.7827221867431136 0.008445494655926906 3.987998823618 -6.498423985590307 -0.7827221821798958
0.3135352792271443 -0.224777829083013 -0.218584763587884 0.186693192857407 14.0553961233556 9.456253763289622 9.472238593699121 -4.290701687690181 0.008090540124074503 9.456253778239443 9.472238573948744 -4.290701681952669
0.1419311292594603 0.0697270069108637 -0.123622772821669 -0.122292050815841 15.51946700564922 -7.213903848143872 13.26195454721197 3.596388326759727 0.006521461661104933 -7.213903856495563 13.26195453543733 3.596388339133227
0.09116421857610542 -0.00360375239365988 0.0910929619524863 -0.111417008513263 11.95662975035381 0.4499592118736456 -11.79441329425292 1.910588061054999 0.006393819151010219 0.4499591881312881 -11.79441326826236 1.910588082409959
0.1477854663054687 0.147680413239871 0.00557131909207909 -0.123826273744872 16.77052581098243 -16.28977686878922 -0.6023632600941642 3.940921725279054 0.007064647035543726 -16.28977688028499 -0.6023632579399418 3.940921743605941
0.5785830223234525 -0.564230865207907 -0.128069685982583 -0.306579420296308 7.863356797644761 -6.445231452625665 -1.783223186286819 -4.136603282530249 0.009048757029694866 -6.445231463203527 -1.783223183338123 -4.136603294568886
0.7352662517755348 -0.679600420448218 -0.280641638975134 -0.325908765505963 11.92732125681812 9.95123003721651 4.855615417024932 -4.433622901386067 0.01357075180579303 9.951230040883274 4.855615415522152 -4.433622891042432
0.8028837590931376 -0.777200817824688 -0.201447808099675 -0.307479986585618 26.63020901915516 15.69741838378393 4.771542747409415 -20.97597359594972 0.01711811509153014 15.69741839091421 4.771542748471802 -20.97597359806969
0.9872535568457329 0.759212669362776 0.63108296458041 0.08693792435616669 17.48823799869139 11.76407655702074 9.7763642062068 -8.477480402043236 0.02442981349562342 11.7640765466831 9.776364194635789 -8.47748042076546
0.9872201903334905 0.759363244226277 0.630849560133188 -0.08705188435373019 17.51852022332521 11.79889169301907 9.771225828984846 8.497520310681189 0.02442211269788774 11.79889169122816 9.771225819577012 8.497520340711162
0.3165470489566273 0.214805012940979 0.232509872088424 -0.188098455992319 13.81963681478032 -8.821006032368196 -9.800593314495032 4.137702859465698 0.008028971911703292 -8.821006005632626 -9.800593304021277 4.137702831030765
0.3094516842067722 0.215831294654994 -0.221759322478125 -0.184797632792073 14.13792065243861 -9.20721466600393 9.839410385191677 4.277148786347562 0.008102957315498364 -9.20721467423391 9.839410409995253 4.277148789810781
0.4553296744210885 0.177723859778452 0.419212764683834 0.255579703077885 3.084279285249266 -1.290200315798688 -2.483724924038723 1.295867414606728 0.0091136916208382 -1.290200316361734 -2.483724927060393 1.2958674346919
0.3730563818478423 0.0319491508412681 0.371685775619575 0.215324394194933 6.856678334363155 -1.34846204824701 -6.585467792123938 -1.351777290925111 0.005999698768371799 -1.348462035366538 -6.585467801301093 -1.351777271452193
0.7174400581386774 -0.06901347738621889 -0.714113000134496 0.327592972843484 7.482608036731201 1.074709162431247 6.619546242232261 3.319040643693512 0.01419630935437263 1.074709160775456 6.619546240926866 3.319040658311678
0.8429255291004353 -0.277061199156835 -0.796090785985509 0.286039514378513 41.64978495404501 12.08569215761568 23.60940945859834 32.11286995591936 0.02071877655646995 12.08569214838917 23.60940946743995 32.11286995963292
0.9999999919648682 -0.441634011869153 -0.8971952872647589 6.890250443211041e-05 6.177370360389181 -2.956004692905914 -5.424197677778751 -0.004514123678822202 0.01745059512997168 -2.956004692578063 -5.42419766702551 -0.004514120632848062
0.5502168167462712 0.548978456196722 -0.0368944448699746 -0.296667505325598 4.981989081814121 3.404988247002244 -1.531864492030293 -3.298433177608494 0.007346103794423987 3.404988262900588 -1.531864484149992 -3.298433199461215
0.8651607916631897 -0.799421228743996 -0.330800384619965 0.270086830479301 62.00611044481251 38.61062533981985 16.685021696058 45.55861493026782 0.02292898906483694 38.61062535293058 16.68502169138719 45.55861492860913
0.9492361012615099 0.813622453215477 -0.4889454770849 -0.173026083015126 44.45261735733095 26.08007148297634 -15.86682632573164 32.31267373197697 0.02602282795253179 26.08007150683989 -15.86682631682379 32.31267373848823
0.5741459186932316 0.559116745825596 -0.130506706683951 -0.305124493592112 7.744232866300798 6.249884271258472 -1.814523111201563 -4.197570149775324 0.0092252289284176 6.249884265230321 -1.814523130860834 -4.197570149244712
0.9491122967141115 0.813574745762507 -0.488784497331296 0.173232199147543 44.52236744883628 26.16104417313371 -15.88342738591063 -32.33508474547497 0.02603981668254036 26.1610441754101 -15.88342736624782 -32.33508473954316
0.9999999160004771 -0.967265450356548 -0.253766389712085 -0.000222780376520117 7.420473288049862 -7.214679092990115 -1.734462284119529 0.05890661083201626 0.02397559869895391 -7.214679101252841 -1.734462287572569 0.0589066075917799
0.9855744189569436 -0.762668169521202 0.624254914679489 -0.092499167275624 18.22639076507696 -11.81152680878229 10.11229594426892 9.509501853526412 0.02345591716684643 -11.81152680373998 10.11229593927965 9.509501850857305
0.4423819076211777 -0.00433521433247106 0.442360665189892 -0.249367497403798 3.417416535667636 -0.02085169810130304 -3.174313288519725 -1.265715659722975 0.007847854125000626 -0.02085170081045362 -3.174313278009322 -1.265715653175903
0.7372122537985438 -0.193818575892154 0.711277911079675 0.325651066863069 13.81028061206447 3.247519434376115 -12.82411079111895 3.964801448297197 0.01372091045623914 3.247519430260581 -12.82411079728263 3.964801436495691
0.3265818933191327 -0.225101812135784 0.236611299850822 0.192822090018688 12.84235926187141 8.486196493151395 -8.986341124374654 -3.486593421517934 0.008067163757037962 8.486196506396482 -8.98634112900254 -3.486593428192464
0.9897642535179236 -0.765181375561142 0.627798327519476 0.0778879963876372 15.5324547345014 -11.10789646647247 8.917606076946516 -6.192583307947496 0.02364559063465032 -11.10789646929788 8.917606081126905 -6.192583313691102
0.2273441127469215 0.224172751129588 -0.0378407617745304 0.149823950796191 18.15273389651038 -17.08463368781834 2.859341203277442 -5.42781793668686 0.007720996656174609 -17.08463368288449 2.859341208250044 -5.427817910685917
0.9898337082011008 0.58312089470583 0.799837978623555 -0.0776227176698904 12.62964872090245 7.448105536585447 9.73319522554902 3.04937066140339 0.01875168582179738 7.448105534990646 9.733195213357249 3.049370690177966
0.7343540025912417 0.670282878969613 0.299994438751762 -0.326024461235577 11.66101333342749 -9.623480255024456 -4.981997777581046 -4.306687577211248 0.01365753808292393 -9.623480266895967 -4.981997747677269 -4.306687586108637
0.888464121313235 0.507045357464314 0.729570764446318 -0.249759707560079 58.46162777298444 -18.5280915087998 -31.29525656442481 -45.77202926979917 0.02042793696605139 -18.5280915019348 -31.29525657641352 -45.77202926725477
0.5343426794890452 -0.157257822349032 0.510678055562967 -0.290542061835821 6.09654987095083 -1.087261561411694 4.239263710152915 -4.244340446034899 0.009989233112214127 -1.087261566112829 4.239263731165011 -4.244340431114324
0.08638551644999264 0.0695098595064649 0.0512916843525679 0.110625765185361 11.68404661520005 -9.210575059085182 -6.963782238697288 -1.785494138643416 0.006649847677698771 -9.21057507241585 -6.963782226421245 -1.785494134765031
0.813259791790059 0.53856324871939 0.609377646514234 0.30275436895038 30.07761261225214 -12.10562548160847 -16.41760741625036 22.10381819680984 0.01749636970541942 -12.10562548692451 -16.41760744064413 22.10381819622853
0.7707101552044899 0.41623854407794 0.648644446333433 0.318782501005017 25.01354798784878 -12.62752275154304 -19.86961515669373 8.451132801261837 0.01416511884964776 -12.62752277852996 -19.86961517275176 8.451132799791594
0.5755895697656848 -0.367927972914426 -0.442642473752946 -0.305601965293586 8.417839615936847 -4.994200898573033 -5.586682190505844 -3.834965878154973 0.01123831397464273 -4.994200892838307 -5.586682192415537 -3.834965880855634
0.8100956118992428 0.546484364019183 -0.59800479956348 0.304254201377306 29.12002018849027 -11.94968390631153 15.62827413656904 21.46945918810177 0.01788900855762392 -11.9496839090516 15.6282741556879 21.4694591704756
0.6935119038935161 0.6934660307420339 0.00797653113189019 -0.328037347271183 1.030839680241614 -0.5846254701682083 -0.03397424303387381 -0.8483450104771699 0.008836105550669342 -0.584625453825538 -0.03397421721729188 -0.848344996029482
0.6700303169375211 -0.346686312527691 0.573366572378742 0.326612135881296 5.329627568728558 -2.899145853451177 3.675913495705989 2.547065628101266 0.01213209340967672 -2.899145869150743 3.675913490042149 2.54706563396212
0.6176280751252392 0.565226989393835 0.248963631166662 -0.317632822083398 9.027325262574836 7.700204367485675 3.291381429451432 -3.371388791156932 0.01087485153694153 7.700204378124909 3.291381432291018 -3.371388800132991
0.447983180527788 -0.190163281496749 -0.405619102614979 -0.252065534860699 3.476295080077677 1.439815025618856 2.892659247144154 -1.282217865920551 0.009214007099495037 1.439815036974323 2.892659239250861 -1.282217866105384
0.7291358021444798 -0.188811565198355 0.704265014618944 -0.32662419972226 10.85457617213816 3.620840255629554 -9.592780023993381 -3.562290152589426 0.01351533455648812 3.620840274720649 -9.592780045863947 -3.562290160630255
0.743176889867956 0.7378245392228709 -0.08903279707145099 -0.324767753637182 12.66036098685015 -11.61270325545978 1.901544384778498 -4.670545189879709 0.01203429695322067 -11.61270324701036 1.901544393945187 -4.670545180829322
0.5106782253617559 0.372476878181611 0.349361167101774 -0.28075859186543 4.494050570051511 1.892519369467202 1.469598787046874 -3.801991631695437 0.0104488783485092 1.892519392754366 1.469598785774906 -3.801991638852087
0.2406258105367937 -0.234349167668394 0.0546008086901643 0.155001656205911 18.12139401861963 16.85557578417116 -3.666275731070193 -5.552738822049163 0.007706147481345289 16.85557579378383 -3.666275702585153 -5.552738826963832
0.5114632655805206 0.47064677946024 0.200215586361288 0.281094381722476 4.615083383503605 2.155735420946718 1.001494617163524 3.955857424548975 0.009788213837382697 2.155735430164896 1.001494609909059 3.955857422965892
