r x y z fm fx fy fz area gx gy gz
0.9999999852646113 0.965509092992198 -0.260369279828873 9.33080944322992e-05 13.27514675175487 12.87645320526719 -3.228850613752277 -0.03158872051678478 0.02440020640851932 12.87645318370778 -3.228850573577802 -0.03158868366881507
0.9862958252652853 -0.901125414916249 0.400939448704849 -0.0901518536688615 30.60936728159616 -19.98316409914569 9.395714831561147 21.19733617156283 0.02508306418927118 -19.9831641793935 9.395714755555673 21.19733619565523
0.45487195684252 -0.390653921328753 -0.233019335833342 -0.255361633680122 4.977394885482057 4.157272436319182 2.695090740939175 -0.4775265797289541 0.009727681078067246 4.157272428528813 2.695090756787977 -0.4775266688739066
0.9627978009868776 -0.083486308167629 0.959171330854768 -0.148461532896353 31.36895037256252 -2.122016443108357 26.90802997486436 15.98330430678428 0.02498717692133407 -2.122016439898289 26.90803000859887 15.9833042516766
0.1463771946226586 0.146173716402605 0.00771542213041306 0.123452115666736 15.20762495894637 -5.72774857853506 -0.1985240971588674 14.0863530161609 0.007095388128279086 -5.727748771278129 -0.1985240487556439 14.08635296229477
0.23001482976547 0.223814149504517 0.0530476049752282 0.150847898527402 12.85840168721363 -7.007964479603043 -1.525697919415034 10.67235558164425 0.007714397971447347 -7.007964313743287 -1.525697825854877 10.67235552909551
0.7399838202664184 -0.563580975379963 0.479533667687528 -0.325258249024889 27.06224711250152 17.65145924580304 -14.2767366321712 14.72976566030404 0.01373960219517582 17.65145918852795 -14.27673669240903 14.72976566674333
0.657099367513174 -0.339179162479978 0.562793989418503 -0.325101655142264 15.85283539862036 3.129727004694832 -5.452712114903946 14.55283922964225 0.01165171599232203 3.129726906081487 -5.452712116493785 14.55283916129702
0.2735498439161131 -0.231645100921656 0.145499361941988 0.168693590813254 11.11018137843249 5.943162036851389 -3.666162589243257 8.641423906662013 0.0078376256747885 5.943162022958859 -3.666162456283928 8.641423846711405
0.6985156593153909 -0.698413514511362 0.011945252475476 0.328108680660807 15.56555641895279 9.874019919430971 0.08091708034500655 -12.03261109187824 0.008662444559541757 9.874019951894297 0.0809170614957111 -12.03261103910336
0.4187537324703336 -0.391618652572884 0.148288635487803 -0.237849700242708 5.762831486047364 5.002010404702474 -1.739938510194502 -2.272164745032629 0.008916155309646255 5.002010425414483 -1.739938625178183 -2.272164692840306
0.999999976394646 0.681758536054404 0.731577235366334 -0.000118098337157436 17.56318622350651 16.07915861650966 7.065778972404353 -0.03059444100588198 0.02085058164140383 16.07915862678055 7.065779072945588 -0.03059426489926409
0.1514081774256366 0.069614454852956 0.134455434501097 -0.124803509298243 13.89049480553997 -2.527390765571164 -4.606600540866278 -12.85835811127256 0.006502295165524798 -2.52739084771747 -4.606600441547926 -12.85835810449498
0.4628906802226292 -0.19206672132688 0.421162862080349 0.259163575523815 4.269698177254842 1.766421403412138 -3.885652553217191 0.1085457788103117 0.009117754681308378 1.766421291904408 -3.885652517965354 0.1085458052330068
0.9631817416885448 -0.0849192885457714 -0.959430967790314 0.147699975008711 36.78078304252571 -1.349880901976277 -32.98614433787768 -16.2147495969727 0.02598205455226842 -1.349880903944722 -32.98614433333569 -16.21474962121283
0.6930573313236356 0.693002618675767 0.008708329918476259 0.328026697309567 15.32600079730496 -9.820717805158768 0.04063443150462831 -11.7659742934194 0.008854679643032812 -9.820717991715355 0.04063440428581089 -11.76597425001091
0.4337379490198635 -0.00465515430593128 -0.433712967247171 -0.245176508973493 4.7488143721229 -0.03086072513702499 4.62753549017798 -1.065927222500804 0.008038886210023159 -0.03086074684688356 4.627535531653848 -1.065927222043683
0.3971073230432234 -0.395384378195881 -0.0369515830947947 0.22718414453023 6.426012528294944 5.584060227946495 0.6791653946384848 3.106548366144533 0.008555650861780426 5.584060090768617 0.6791653959226096 3.106548433606804
0.09418883990683095 -0.00566715612206272 0.0940181945395826 0.111938980606902 15.46594952263446 0.1713217258458108 -3.673284941953836 15.02242394682515 0.006441860489431498 0.1713218580334797 -3.673284822980349 15.02242412243504
0.8644440901916912 0.7884015023363991 0.35452313913347 0.270650909884841 66.40395359263103 -40.79133416739064 -18.8162371023141 48.90297875269012 0.02307610704128507 -40.79133429968351 -18.81623711597058 48.90297861948056
0.9736686797142475 -0.494947185604359 -0.838485528389614 -0.125000368734852 37.73874847474876 -4.40938030375338 -36.42616064722851 8.826399168376927 0.01945415513982466 -4.409380267134111 -36.4261607046501 8.826399152894737
0.8664650084191244 0.672040665099391 -0.546921342852445 -0.269051434519504 70.8903171242813 -33.3949543976921 31.39838936395138 -54.0773078851651 0.02297878209542024 -33.39495435739082 31.39838941024209 -54.07730793649534
0.6499124570585215 0.334674066558022 -0.557117107090925 0.324052673747562 15.48845045105775 -3.458394901058942 5.924594291676577 -13.88635245707936 0.01222462847527792 -3.458394871813653 5.924594233874814 -13.8863523488908
0.9631515222207765 0.06901525447697381 -0.960675673370403 0.147760069665922 37.02342733472849 0.1853084361260571 -33.28722232842394 -16.20680912615114 0.02602132594069424 0.1853085223046946 -33.28722232254222 -16.20680916403217
0.7238084564460893 0.180222991994878 -0.70101237847793 0.327129021733751 26.15214134583382 -5.023609560736734 20.93127608055497 -14.85191992953545 0.01412267005601268 -5.023609560339537 20.93127613989054 -14.85191990013845
0.7355969419304293 0.564380471320584 -0.471781246521473 -0.325866022123786 27.53203603762934 -18.45347052573095 15.11719869333617 13.74600806050598 0.01436861297104271 -18.45347048856638 15.11719858626748 13.74600799408654
0.7390688622534588 0.302349115999203 -0.674394391441034 0.325391294037299 27.29100304891287 -9.11144867290324 22.14785384133866 -13.0863639227832 0.01403624318119922 -9.111448662224575 22.14785376963846 -13.08636387875595
0.3588012349561068 0.0337279566651349 -0.357212473389749 0.208339148186798 5.651541139673856 -0.530424359089146 4.624492198515341 3.205095811139143 0.006078325357016736 -0.5304244723447482 4.624492248694878 3.205095822522708
0.9720891737608847 -0.36876328175989 0.899428153755927 0.128687633635926 32.94404289912134 -3.492534912522892 28.80125149862675 -15.60769279992421 0.02164539558117536 -3.492534915494616 28.80125146020873 -15.60769271691242
0.9672912131725073 -0.232168548073369 0.9390154718460419 0.13926899488521 33.02074746296456 -1.40420334306183 28.71071369438152 -16.2509352082724 0.02403683400504255 -1.404203203492216 28.71071376375767 -16.25093523216492
0.6557583203227858 0.330830820851039 0.566188963728179 -0.324917042935215 15.91163966448573 -3.503447743579489 -5.715404561931404 14.4305329566824 0.01187160974354333 -3.503447715047514 -5.715404540751479 14.43053292859986
0.4546080620716786 0.380528948677077 0.248729188715932 0.255235851721084 4.994812663708911 -4.278485265053229 -2.530261249506818 0.4904032947620739 0.009768113655869317 -4.2784853349076 -2.530261212996265 0.49040318117477
0.5795496185826494 -0.565694025043424 -0.125968370750218 0.306891373754751 6.729524850733785 2.480340216463903 0.7341986265311391 -6.21251716327892 0.009070448742519716 2.480340299371164 0.734198692953214 -6.212517178028065
0.9999997068459217 0.418853373021468 0.908053558773087 -0.000416185085860553 15.53472648658511 -1.979332000092597 15.40774376024157 -0.1067898176585445 0.01712990890133784 -1.979331955226371 15.40774383101962 -0.1067897983375588
0.9670600451732183 0.35137021194173 0.9009684262672309 -0.139757626189593 32.88787871397404 0.5157274299620269 30.99184904379446 10.99326540977281 0.02209820045188596 0.5157273790246109 30.99184903021523 10.99326539133472
0.9650976054779259 0.213500179147723 0.941185986722665 0.143834975733185 32.94759640675497 0.4072513033368494 29.52121150881738 -14.62451115114663 0.02425041738716721 0.4072513775099651 29.52121155885834 -14.6245112091492
0.8014648966867921 0.769738921572392 0.223266596780041 0.308083592664701 56.92873368321182 -52.30584987504377 -15.48116694888489 16.28840868606242 0.01733988249352227 -52.30584986293252 -15.48116699723323 16.28840868761472
0.9643297269097555 0.214234518299095 0.940231563696411 -0.14539729156126 32.44908040972106 -0.01158170267087399 29.18319973626844 14.18744298504024 0.02419538243105122 -0.01158173290605191 29.18319978562067 14.18744295733632
0.6146776577128409 0.464943450354511 -0.402064933641056 0.316915821752658 12.04303890721043 -3.616520135101727 3.055349360504208 -11.07340997697884 0.01194329415332261 -3.616520075411245 3.055349566238874 -11.07341006445495
0.7448461983635029 0.296644014060292 0.683226308143034 0.32449500771382 27.39271929056725 -9.116708302899589 -22.01299278706261 -13.51572596675392 0.01364820954353581 -9.11670815639809 -22.01299264470435 -13.51572598196071
0.6522584473724657 -0.34537644794575 -0.553313827202173 0.324411118796927 15.65686104853545 3.334463969118469 5.940598422177775 -14.09708971093737 0.01209877594475127 3.334463940518617 5.940598384768236 -14.09708977462287
0.8675965525988729 -0.667879786719115 0.553769237655432 -0.268143740204593 62.91324053190389 33.26893276995859 -28.92060710890551 -44.88710762597088 0.02171776165665474 33.26893272515008 -28.9206071784065 -44.88710771965998
0.1395498937059034 0.0683487899145501 -0.121666000799507 0.121684058552071 14.29491363841656 -2.57279963135449 4.505348511943058 13.32017615396367 0.006545630017317887 -2.5727995307534 4.5053486701363 13.32017598087987
0.2292043815954495 -0.0729430484365354 0.217287736026076 -0.150536242789519 10.41185431715513 1.784319689994415 -5.330281957930907 -8.764188942196334 0.006127724224928456 1.784319692887948 -5.330282078830351 -8.764188805798767
0.9502129271779631 -0.950124555263591 0.0129590301055441 -0.171389616406704 20.65356122742819 -20.11499168259786 1.07611296358472 -4.560557188957141 0.02448789019344249 -20.11499168474984 1.076112880582514 -4.560557158583833
0.2405676000733278 -0.00521478122698305 -0.240511073054434 0.15497850431885 8.490124582198373 0.05766399233473507 4.924725992053313 6.9156318719573 0.005204189238757023 0.05766389676864492 4.924726113131328 6.915631956871948
0.8676091198902112 -0.679621427743847 -0.5393146575683641 0.268133609880867 69.03544458723096 33.26033419101383 30.9239280080704 51.99378285343731 0.02266158964186656 33.26033413486584 30.92392796588683 51.99378290399181
0.8128732136024502 -0.545454185947346 0.602696102878468 -0.302940410261145 54.91807565255277 38.58645132680979 -35.53318403807684 -16.2626455258488 0.01687367620236632 38.58645129639626 -35.53318413196394 -16.26264554488444
0.2309377493479149 0.225229756014617 0.0510274541739684 -0.15120378777872 12.79563380381176 -7.003651480279171 -1.457216834961759 -10.60912953450647 0.007682528680140779 -7.00365148986748 -1.457216853850696 -10.60912961747817
0.7251754700818767 -0.192388726926051 -0.69918955953321 -0.327009721499116 26.23409283929236 5.082181486020684 20.94822030447514 14.95229495826425 0.01402815791590469 5.082181473881064 20.94822036724509 14.95229491865757
0.7396045556773698 0.302674563475375 -0.674835541005148 -0.325313802140196 27.35820892990079 -9.144316268715942 22.21495699652522 13.09002526629861 0.0140102332005255 -9.14431620913092 22.21495708454313 13.09002527705161
0.4489569094016289 0.383050764191787 -0.234167501057577 0.252532981345614 5.365099937435017 -4.505304845321396 2.83618281038941 0.6652763752309349 0.009883784090922297 -4.505305014390615 2.836182829923928 0.6652763886449975
0.6150979831472205 0.568291983282835 -0.235350272165214 -0.317019225845341 11.12139807996376 -3.941155744864398 1.765059233773716 10.24877322165996 0.01100269434217621 -3.9411557963831 1.765059209901665 10.24877326472051
0.2171572394871491 0.0657326706388667 -0.206969762700645 -0.146000724971728 10.86983615338848 -1.813349441934658 5.528081268713073 -9.181798260114963 0.006180986587954096 -1.813349513213325 5.528081260308682 -9.181798304780386
0.4546773011847592 0.381753319293223 0.246973382009606 -0.255268857518403 4.992929571654371 -4.28058202013707 -2.524262035595516 -0.4838020793993386 0.009734922493541626 -4.280581947568862 -2.524262072256533 -0.4838020686293021
0.7341915199135512 0.669723707558451 0.300844384104362 0.326044727186906 26.11558167764347 -20.20333736316954 -8.876441085357499 -13.96630084917988 0.01367959256251199 -20.20333738528279 -8.876441143002012 -13.96630068484228
0.6199777696743767 0.460134116510372 0.415510565104708 0.318188982425471 12.35998593336009 -3.592471808156283 -2.724960180304731 -11.50817060162975 0.01169945598926494 -3.592471671254316 -2.724960381783603 -11.50817058714892
0.6729368616166275 0.566703802314052 0.362892298299691 -0.326882732118846 18.58877625240971 -8.892845380351551 -5.286571869696782 15.44383571104802 0.01243236621576083 -8.892845471564215 -5.286571877149981 15.44383553664375
0.5788978541498809 0.354509356884201 0.457652533502096 0.306681225287789 8.389469579625965 -2.154127785209486 -2.299112750605136 -7.775410849110342 0.01113788815894932 -2.154127855646948 -2.299112566106487 -7.775410836075025
0.986923309796905 0.979136032770899 -0.123734589950195 0.0880593753951653 34.82566589597379 26.24654396309601 -3.828560316158637 -22.56741148197541 0.02546503392505418 26.24654382543667 -3.828560238616774 -22.56741151995811
0.08708874563815805 -0.07856348137586081 -0.0375796355880757 -0.110739626017595 16.03966608003622 3.245107044771133 1.655742641820027 -15.62045724462315 0.006611297097690775 3.245106995564129 1.65574238053523 -15.62045713399129
0.5319661974422915 -0.059028141012329 0.528681107842752 0.289593107668432 4.814285243608759 0.2358077328260819 -2.934374102755655 -3.809355030060262 0.009760908171919901 0.2358076471864479 -2.93437403797725 -3.809355007433624
0.8633106856491215 0.794660871559387 -0.337371366847324 0.271535908878631 67.84378599380638 -41.13126649351998 18.82884435040261 50.56157468909321 0.02334991948307658 -41.13126647098397 18.82884453152656 50.56157476701628
0.5416749676431313 -0.16172730202437 0.516968132819718 0.29341865199161 5.40403748397605 0.8570337763797724 -2.773973529180537 -4.557870675410624 0.01011175334595612 0.8570337968194508 -2.773973619696335 -4.557870738608472
0.9947229949485766 -0.595176668418083 0.797018550631174 0.0558893602194514 7.15477600679941 -5.038504660724151 4.586799448820532 2.183016561465622 0.01595263477485436 -5.038504696130985 4.586799491335114 2.183016476919875
0.3590181706250277 0.115143217785017 -0.340053063854825 0.20844503641994 6.960953283385922 -1.856798560452582 5.400405498156443 3.980300261897854 0.007407435693984647 -1.856798576227447 5.400405484579096 3.980300334660569
0.8327861235154922 -0.0071653124376614 -0.832755297682117 0.292309836978343 76.70829254545441 0.1629518246881245 62.33027225235081 44.71099141027489 0.0219442759265022 0.1629517782930634 62.33027227153798 44.7109914603061
0.8425717789678611 0.263940262623286 -0.800164195949442 -0.286268466404589 77.61107203473306 -17.08109511829415 57.73643895869508 -48.97160716485817 0.02082406520576295 -17.08109505216271 57.73643886186619 -48.97160715700011
0.6165456038758095 -0.119131396317036 -0.604926600564184 -0.317372161470744 12.14148756187962 0.6460867285993119 4.737201575085663 11.16052030110654 0.01171173121654848 0.646086732558615 4.737201606985764 11.16052033012238
0.7171200586072409 0.0559902213628486 -0.714930957203975 0.327612335910623 25.69457285601336 -1.616798032900256 20.39911851935398 -15.53940159745986 0.01422001259689702 -1.616797931092151 20.39911851170473 -15.53940160192724
0.5176092649217131 0.0457921740707324 -0.515579700848154 0.283697899584478 4.910486221262127 -0.3956313270785294 3.74116318846554 -3.155954495791985 0.01003456684487982 -0.395631332139601 3.741163254744606 -3.155954459543864
0.9867943109184796 0.908234767214342 -0.385840147838696 -0.0884935797994179 35.62198128548665 25.69825156894476 -9.621299931654933 22.71466496842792 0.02602367663057117 25.69825164755457 -9.621300023354706 22.71466485126439
0.08069910600866816 0.0713193540259047 -0.037761030864185 -0.109737891007349 16.18074012953154 -3.092378565410934 1.677666407939881 -15.79363736988062 0.006617023675339012 -3.092378619840019 1.677666432442493 -15.79363731707417
0.8673162907629787 0.860600156314679 -0.107726130414128 -0.268369374278798 64.26148913275438 -41.38257357991944 5.564922019154163 -48.84724385656162 0.02214463306739813 -41.38257349950436 5.564921934819722 -48.84724387466122
0.4652672035041324 -0.391567531956226 0.251293530705161 0.26028245136878 4.448334024824964 3.763167349747505 -2.370998576515877 0.06791792377193825 0.00968377876707743 3.763167228498787 -2.370998572587268 0.0679179947837838
0.8016575538639862 0.770120358336902 0.222642016120569 -0.30800222539894 56.89959662030721 -52.26773315822948 -15.52871615914335 -16.26367549179934 0.0173179668731142 -52.26773316735489 -15.52871617604978 -16.26367554763419
0.4592798354190606 -0.387841336499349 0.2460021644721 -0.257456491148435 4.595420880018308 3.933151982355541 -2.346066823060134 -0.3797091122654876 0.009578882628876514 3.933152015633823 -2.34606693538808 -0.3797091494561755
0.7437625245727157 0.736232808028117 0.105564886879177 -0.324673349472407 23.97984468768251 -21.02170519532516 -2.957504038539712 11.15231060310981 0.01198944615262827 -21.02170503803791 -2.957503966172226 11.15231054882315
0.3614919109681414 -0.125629790345113 -0.338959521880182 0.209653504374487 6.839023982784666 1.833803486180187 5.301868093631905 3.911471402030855 0.00738409692151141 1.833803480622009 5.301868100104912 3.91147148093296
0.5549702647011564 -0.5538449310413019 -0.0353240295312851 -0.29842534586502 4.208033833078921 2.053476185147344 0.07582572837576507 3.672197537753909 0.00720289229592108 2.053476237051655 0.07582571015518624 3.67219752206438
0.9641907627259513 -0.234674441530423 -0.935196093564572 0.145678111420847 36.08822979830211 -2.61871731599021 -33.05607569656294 -14.2407341502148 0.02487753527591465 -2.618717303448648 -33.05607572201552 -14.24073411726567
0.3156532119156794 0.303809335083556 -0.08565534489319609 0.187680774156268 9.891834041875166 -6.922079967674552 2.057588378970909 6.760141987846328 0.00843384044038159 -6.922079933247005 2.057588403658883 6.760142014172743
0.5753620098812562 0.55664330550326 0.145566729897333 0.305526963088755 6.603582116179045 -2.742359398477868 -0.4859001238892304 -5.987542297496048 0.00918704939137369 -2.74235947017587 -0.4859000455326168 -5.987542181173922
0.9668738899932625 -0.37308779798224 -0.8919924966878739 0.140149803072805 35.60268159883269 -3.229456579192593 -33.72105069677495 -10.95501196423368 0.02260424364418919 -3.229456524422858 -33.72105072685372 -10.95501204417815
0.2690832757454239 -0.22885116425057 0.141537817939399 -0.166770013670391 11.22526606867301 5.946307146850865 -3.592174250642739 -8.817273602470964 0.007754709826385547 5.946307169324427 -3.592174266486836 -8.817273624117661
0.9631464705484929 -0.229574521082001 0.935385836433281 -0.147770112890121 29.87614889272445 -3.268184960732992 26.08549235755042 14.19331984374542 0.02376845232771368 -3.268184968874266 26.08549232263613 14.19331977103866
0.9872120403773144 -0.7772467533408171 -0.608666655146394 0.08707969712228041 35.116107452201 -26.42189244582531 -10.63258843308464 -20.5419732593634 0.02452463446405044 -26.42189247126225 -10.63258844169468 -20.54197329925955
0.5258039571603297 0.149890415122565 -0.503986770480979 -0.2870961123776 5.244073399576171 -1.025435995301919 3.549428444026393 3.721605105383685 0.01035566642977272 -1.025435949486564 3.549428356564022 3.721605139617168
0.3911009256598285 -0.212682944038688 0.328216238731436 0.224218724448708 6.525507706583191 3.037947689418221 -4.703658982182599 3.350927758751009 0.008445494655926906 3.037947749362502 -4.703658987637027 3.350927727296948
0.3135352792271443 -0.224777829083013 -0.218584763587884 0.186693192857407 9.57899107966562 4.829108801989957 4.913329924630588 6.655521567434533 0.008090540124074503 4.829108775084023 4.913329917144438 6.655521588072588
0.1419311292594603 0.0697270069108637 -0.123622772821669 -0.122292050815841 14.19838805484477 -2.597003407508252 4.532062725902335 -13.20265897862381 0.006521461661104933 -2.597003344817495 4.532062803264125 -13.20265891990857
0.09116421857610542 -0.00360375239365988 0.0910929619524863 -0.111417008513263 15.46423889016043 0.08495238374572978 -3.553715127933427 -15.05013542576755 0.006393819151010219 0.08495248948747758 -3.553715146153991 -15.05013540281652
0.1477854663054687 0.147680413239871 0.00557131909207909 -0.123826273744872 15.12765618338421 -5.744378808182201 -0.116102553349983 -13.99409210731069 0.007064647035543726 -5.744378881900047 -0.1161025693363626 -13.99409200075752
0.5785830223234525 -0.564230865207907 -0.128069685982583 -0.306579420296308 6.686317219151998 2.510790328081265 0.7264038740776826 6.154275529683979 0.009048757029694866 2.51079029567336 0.7264038686116692 6.154275524750119
0.7352662517755348 -0.679600420448218 -0.280641638975134 -0.325908765505963 26.12905642130127 20.16962233862584 8.809946480056171 14.08185950800877 0.01357075180579303 20.16962230300123 8.809946507426503 14.08185949003382
0.8028837590931376 -0.777200817824688 -0.201447808099675 -0.307479986585618 55.93795275343903 51.65799222447896 14.80516202362063 -15.53427098501857 0.01711811509153014 51.65799223050271 14.80516209539928 -15.5342710286277
0.9872535568457329 0.759212669362776 0.63108296458041 0.08693792435616669 34.33741586689644 25.02106684015891 11.69946794611328 -20.39918607136959 0.02442981349562342 25.02106690371875 11.69946790469112 -20.39918604168633
0.9872201903334905 0.759363244226277 0.630849560133188 -0.08705188435373019 34.23387373955846 24.93148940544822 11.71687080827718 20.32471120838365 0.02442211269788774 24.93148940629908 11.71687085843587 20.32471115853696
0.3165470489566273 0.214805012940979 0.232509872088424 -0.188098455992319 9.40823657638777 -4.691877207195775 -4.863690997837342 -6.545663727035894 0.008028971911703292 -4.691877279583423 -4.863690946876886 -6.545663723045436
0.3094516842067722 0.215831294654994 -0.221759322478125 -0.184797632792073 9.782300340535913 -4.893133242468386 5.07155209982546 -6.784541717953825 0.008102957315498364 -4.893133336736355 5.071552209301444 -6.784541710658232
0.4553296744210885 0.177723859778452 0.419212764683834 0.255579703077885 4.488495758655743 -1.864233282219724 -4.057063007827008 0.4598567118750623 0.0091136916208382 -1.86423324066709 -4.057062824358582 0.4598567784341867
0.3730563818478423 0.0319491508412681 0.371685775619575 0.215324394194933 5.112983729877034 -0.475620168439864 -4.196199694882937 2.882411524752295 0.005999698768371799 -0.4756201406053151 -4.196199597572559 2.882411649807182
0.7174400581386774 -0.06901347738621889 -0.714113000134496 0.327592972843484 25.70544276839694 1.644371962885874 20.3884102113831 -15.56851174066983 0.01419630935437263 1.644371991460503 20.38841023477289 -15.56851168516005
0.8429255291004353 -0.277061199156835 -0.796090785985509 0.286039514378513 76.79941335839658 17.24328160212233 57.25044896614136 48.19963926171042 0.02071877655646995 17.24328160435107 57.25044900373177 48.19963930913218
0.9999999919648682 -0.441634011869153 -0.8971952872647589 6.890250443211041e-05 16.97195818291641 0.4417818350662654 -16.96620318819324 -0.01194779521447842 0.01745059512997168 0.4417818217916647 -16.96620313396124 -0.01194780452351552
0.5502168167462712 0.548978456196722 -0.0368944448699746 -0.296667505325598 4.202445513232313 -2.306576599405048 0.05809462452974401 3.51238917225358 0.007346103794423987 -2.306576561750262 0.05809465619677212 3.512389071147481
0.8651607916631897 -0.799421228743996 -0.330800384619965 0.270086830479301 65.718749135035 40.75801124771017 18.52443540846487 48.11012159413867 0.02292898906483694 40.75801120961842 18.52443540428794 48.11012161098915
0.9492361012615099 0.813622453215477 -0.4889454770849 -0.173026083015126 24.92877186061351 21.25304676284263 -9.959259746173487 -8.400286607205045 0.02602282795253179 21.25304672517814 -9.95925961433386 -8.400286674259405
0.5741459186932316 0.559116745825596 -0.130506706683951 -0.305124493592112 6.593374213232122 -2.778166122606882 0.7331769574563225 5.934376804683778 0.0092252289284176 -2.778166162897833 0.7331769893426099 5.934376758887083
0.9491122967141115 0.813574745762507 -0.488784497331296 0.173232199147543 25.04396304003992 21.3810082873443 -9.995134904162125 8.375550585782403 0.02603981668254036 21.38100819593092 -9.995134973905806 8.375550578421098
0.9999999160004771 -0.967265450356548 -0.253766389712085 -0.000222780376520117 11.14173218948786 -10.88255164741604 -2.387775424820411 -0.08242781215205958 0.02397559869895391 -10.88255157810636 -2.387775452916685 -0.08242784588219365
0.9855744189569436 -0.762668169521202 0.624254914679489 -0.092499167275624 29.13363833424453 -18.92188882576689 10.91623108553116 19.27607078071575 0.02345591716684643 -18.92188868168887 10.91623119009455 19.27607081597671
0.4423819076211777 -0.00433521433247106 0.442360665189892 -0.249367497403798 4.198152795614359 -0.06840573543356503 -4.103505535692346 -0.883770258170486 0.007847854125000626 -0.06840571131760953 -4.10350548918359 -0.8837702125674696
0.7372122537985438 -0.193818575892154 0.711277911079675 0.325651066863069 26.68008814303056 5.34421477235351 -21.30629926512937 -15.14292189148401 0.01372091045623914 5.344214855540486 -21.30629923158267 -15.14292182491772
0.3265818933191327 -0.225101812135784 0.236611299850822 0.192822090018688 8.994837564763563 4.521460385409258 -4.725984917027183 6.174833225576869 0.008067163757037962 4.521460482465045 -4.725984922515636 6.174833288241643
0.9897642535179236 -0.765181375561142 0.627798327519476 0.0778879963876372 33.37786005578505 -20.60668275214245 11.05202024585689 -23.81803972499197 0.02364559063465032 -20.60668271042232 11.05202022699814 -23.81803972184571
0.2273441127469215 0.224172751129588 -0.0378407617745304 0.149823950796191 12.97426731435271 -7.094914022814415 1.298866531590829 10.78456086664013 0.007720996656174609 -7.094914167282695 1.298866550314415 10.78456102732162
0.9898337082011008 0.58312089470583 0.799837978623555 -0.0776227176698904 35.04092410166889 26.47980955223823 13.31226183372077 18.69410957618935 0.01875168582179738 26.4798095486185 13.31226178535871 18.69410948529548
0.7343540025912417 0.670282878969613 0.299994438751762 -0.326024461235577 26.1402763924126 -20.22006334630031 -8.883784551406251 13.98361398879137 0.01365753808292393 -20.22006333390891 -8.883784516910964 13.98361405335891
0.888464121313235 0.507045357464314 0.729570764446318 -0.249759707560079 71.3787084448864 -18.7117575483574 -34.44311546778643 -59.6528452429917 0.02042793696605139 -18.71175754786236 -34.44311539624323 -59.65284515241365
0.5343426794890452 -0.157257822349032 0.510678055562967 -0.290542061835821 5.015120354937183 0.7023377852032304 -2.887281466234034 4.040019745585722 0.009989233112214127 0.7023378429948934 -2.887281425500987 4.040019803142059
0.08638551644999264 0.0695098595064649 0.0512916843525679 0.110625765185361 16.1096275420296 -3.001821953469531 -2.05546671649611 15.6934451628686 0.006649847677698771 -3.001821937687055 -2.055466779893322 15.69344510699011
0.813259791790059 0.53856324871939 0.609377646514234 0.30275436895038 59.43961795925492 -41.06982103117392 -37.88837292827463 20.26842816938479 0.01749636970541942 -41.06982112261903 -37.88837261708977 20.26842821578612
0.7707101552044899 0.41623854407794 0.648644446333433 0.318782501005017 30.39641986800868 -15.82878432924736 -24.4763447651069 -8.619772293400226 0.01416511884964776 -15.82878439876367 -24.47634471991478 -8.619772415840998
0.5755895697656848 -0.367927972914426 -0.442642473752946 -0.305601965293586 8.281783522612947 2.021074330747389 2.695845514819613 7.56542225029405 0.01123831397464273 2.021074351432617 2.695845523703611 7.56542226554302
0.8100956118992428 0.546484364019183 -0.59800479956348 0.304254201377306 61.3853631610833 -42.32947182911761 38.80787306548427 21.68703790791364 0.01788900855762392 -42.32947173932189 38.80787312482425 21.68703815641493
0.6935119038935161 0.6934660307420339 0.00797653113189019 -0.328037347271183 15.36690921690255 -9.857777385707221 0.03882451993183622 11.78832543455668 0.008836105550669342 -9.857777399702172 0.03882450982928276 11.78832530968066
0.6700303169375211 -0.346686312527691 0.573366572378742 0.326612135881296 18.11868451427525 5.51586808360404 -7.750570272466877 -15.42046005356742 0.01213209340967672 5.515868110705924 -7.750570262032852 -15.42046004487929
0.6176280751252392 0.565226989393835 0.248963631166662 -0.317632822083398 11.24569741648181 -3.910800339492184 -1.493984237560287 10.4374020802887 0.01087485153694153 -3.910800273843051 -1.493984314038244 10.43740189743403
0.447983180527788 -0.190163281496749 -0.405619102614979 -0.252065534860699 4.949325641519948 1.909152835139652 4.51703436528781 -0.6688499836989052 0.009214007099495037 1.909152842927142 4.517034426498867 -0.6688500207019388
0.7291358021444798 -0.188811565198355 0.704265014618944 -0.32662419972226 26.00228009611138 4.694277022184679 -20.20418762382182 15.68034233991798 0.01351533455648812 4.694276981354051 -20.20418764914211 15.68034235788218
0.743176889867956 0.7378245392228709 -0.08903279707145099 -0.324767753637182 23.99364544616014 -21.07703283862973 2.909515696124938 11.09001473981743 0.01203429695322067 -21.07703278397821 2.909515728788392 11.09001459553838
0.5106782253617559 0.372476878181611 0.349361167101774 -0.28075859186543 4.679772046800841 -2.938153402431837 -2.438812633683888 2.705496984212072 0.0104488783485092 -2.93815332952363 -2.438812543914537 2.705496967791987
0.2406258105367937 -0.234349167668394 0.0546008086901643 0.155001656205911 12.4104238665366 6.873939277917623 -1.500790176170916 10.22326798033347 0.007706147481345289 6.873939241813787 -1.500790176578448 10.22326807742502
0.5114632655805206 0.47064677946024 0.200215586361288 0.281094381722476 4.445840406122365 -3.450785064866128 -1.211359373713884 -2.527882082005142 0.009788213837382697 -3.450785015957081 -1.211359517583332 -2.52788186116959
